,id,label
5300,Dermatofibroma_original_1726.jpg_7d6d05c2-1173-4d42-965c-d42c214436a5,11
5301,Dermatofibroma_original_1756.jpg_34866378-4e73-4807-ab63-7f464930f445,11
5302,Dermatofibroma_original_1750.jpg_f218ee11-846b-4f64-ad54-53bf1fa1535e,11
5303,Dermatofibroma_original_1750.jpg_dfddbf27-cd62-489e-aeee-6bc518ef8ba0,11
5304,Dermatofibroma_original_1750.jpg_981d4ba1-340b-4f7d-9f8a-0e8a6880711b,11
5305,Dermatofibroma_original_1758.jpg_6a870a81-4954-4ded-a5ea-3b484386d524,11
5306,Dermatofibroma_original_1719.jpg_0d487d00-dac1-43d6-bb63-dcb5ec0ab0b9,11
5307,Dermatofibroma_original_1719.jpg_6c4957ad-5b78-4157-b171-52997662faf6,11
5308,Dermatofibroma_original_1723.jpg_22f3670a-30c8-4cf2-83d5-3b35e95e7333,11
5309,Dermatofibroma_original_1750.jpg_41c8d5a7-0fa8-494b-88db-d68bbf63c102,11
5310,Dermatofibroma_original_1758.jpg_b88fd049-f611-4bed-b8ef-fc9a404362cf,11
5311,Dermatofibroma_original_1751.jpg_580d1551-3fa3-40cf-8e48-694e2abd9371,11
5312,Dermatofibroma_original_1756.jpg_4ce75f2f-be60-49ca-af68-2f6c38193556,11
5313,Dermatofibroma_original_1723.jpg_45eb083d-4e29-4b21-b31a-5c6bffc708a9,11
5314,Dermatofibroma_original_1745.jpg_5e285373-5ed9-4291-ab60-aada314337d4,11
5315,Dermatofibroma_original_1726.jpg_b256fd59-3ffc-4343-b0b2-8840dcdca935,11
5316,Dermatofibroma_original_1745.jpg_b7f518e4-10d1-4f6f-93f4-245e472e301c,11
5317,Dermatofibroma_original_1751.jpg_aafe5491-fa7c-43ce-ab19-37ce98eb8760,11
5318,Dermatofibroma_original_1779.jpg_33802a85-7281-4ce0-a3e4-92d2cce703f9,11
5319,Dermatofibroma_original_1719.jpg_fa531d7a-cbd1-442b-bbc7-e60c6939f36b,11
5320,Dermatofibroma_original_1756.jpg_8d95a2b6-dbdb-4086-8074-deeacceaae1e,11
5321,Dermatofibroma_original_1745.jpg_d08afce8-6b3c-4e41-9a21-3bec3b81e01c,11
5322,Dermatofibroma_original_1756.jpg_44a6b191-19aa-4568-928a-81f1698a43d2,11
5323,Dermatofibroma_original_1767.jpg_0c47148e-b054-4b9c-914a-51106081eeed,11
5324,Dermatofibroma_original_1745.jpg_bc409faa-d9f7-4ef0-88d5-ab4c59d5fa59,11
5325,Dermatofibroma_original_1767.jpg_fa70091c-7d13-4ba4-8465-571c6651e394,11
5326,Dermatofibroma_original_1745.jpg_ef2030b9-69b1-461b-867e-abd650353284,11
5327,Dermatofibroma_original_1719.jpg_496aefcd-20a2-43af-9536-af89210695e1,11
5328,Dermatofibroma_original_1779.jpg_55d63ab1-9805-4737-a7fc-a430fb8f14b2,11
5329,Dermatofibroma_original_1723.jpg_3ef8445f-079e-4309-9d8b-9bab91beca83,11
5330,Dermatofibroma_original_1698.jpg_35c4c3f0-bc9f-48c1-b42c-9a1a58b2ae8e,11
5331,Dermatofibroma_original_1756.jpg_c11cf294-2ace-4d95-882e-2cb78989b9e5,11
5332,Dermatofibroma_original_1770.jpg_edb5683e-dacc-4144-b836-cfb95f163f35,11
5333,Dermatofibroma_original_1745.jpg_d046c47a-e77f-4328-84f6-0dddccd8a35d,11
5334,Dermatofibroma_original_1719.jpg_b36a785e-6948-4b00-b398-62a0137a1093,11
5335,Dermatofibroma_original_1758.jpg_e2f78f03-5e0b-4fc5-907a-877d616cbfbb,11
5336,Dermatofibroma_original_1723.jpg_67c8e890-37ff-46e9-9e7a-57abdddb196e,11
5337,Dermatofibroma_original_1719.jpg_618c1934-5279-4633-b811-a404ecdeca22,11
5338,Dermatofibroma_original_1756.jpg_cd91a9f5-f83e-425e-8a8f-29b298c6907b,11
5339,Dermatofibroma_original_1770.jpg_23694781-5964-456b-a312-d6a64af5a97e,11
5340,Dermatofibroma_original_1767.jpg_8da5fdc3-9061-4785-8f01-186697b8c29e,11
5341,Dermatofibroma_original_1756.jpg_a94af002-4ffb-4cc0-99c7-368d5af88d0a,11
5342,Dermatofibroma_original_1750.jpg_56bd31fb-dd94-44c4-8dfa-e7e14c58961f,11
5343,Dermatofibroma_original_1756.jpg_f1cfe09d-0d24-4a5c-98c5-e86e60afa037,11
5344,Dermatofibroma_original_1767.jpg_313a6e9a-ad8e-4290-8e06-ad8f47d58d34,11
5345,Dermatofibroma_original_1779.jpg_18add160-5c3d-4f56-801d-e26d2852d79a,11
5346,Dermatofibroma_original_1751.jpg_c73ae6e0-cbbb-4cb3-a224-bff5f131e94c,11
5347,Dermatofibroma_original_1745.jpg_77ffdae3-1b4c-4eff-9365-4d61e3404aec,11
5348,Dermatofibroma_original_1767.jpg_26b07d53-9f7e-4595-89e5-023ade295d0f,11
5349,Dermatofibroma_original_1770.jpg_b32abc67-53e4-4b7e-adb5-bad6a31f3864,11
5350,Dermatofibroma_original_1750.jpg_660138bd-51f1-43b2-805a-19654a631494,11
5351,Dermatofibroma_original_1723.jpg_2bc59be3-2302-47b8-9081-361912b3a17e,11
5352,Dermatofibroma_original_1750.jpg_a8a1792c-d2dd-458d-8f86-e2923eb55179,11
5353,Dermatofibroma_original_1719.jpg_a2331d6a-4af2-4f4a-af04-617f467bd76a,11
5354,Dermatofibroma_original_1750.jpg_c4c2ca59-eff3-4b4a-8581-75a7b9b6accb,11
5355,Dermatofibroma_original_1719.jpg_4561604c-6c77-430d-81f5-8fe13de02fc2,11
5356,Dermatofibroma_original_1726.jpg_e7037acf-2298-407f-9a01-15544eaa11ce,11
5357,Dermatofibroma_original_1750.jpg_0c7fbb4b-c34a-45c6-bbe4-b1edc15ab53a,11
5358,Dermatofibroma_original_1698.jpg_59d325e9-fc06-4680-bb8b-29059302b86e,11
5359,Dermatofibroma_original_1779.jpg_e7fca85f-4099-43c9-bf4c-ecc1cfa9cd18,11
5360,Dermatofibroma_original_1726.jpg_64cfd454-1584-410f-9bcf-57e67bf0fbdd,11
5361,Dermatofibroma_original_1726.jpg_3500f3ab-d15c-443d-84d0-530c772a535f,11
5362,Dermatofibroma_original_1723.jpg_ccf1144a-332d-4124-9121-806fab5578c4,11
5363,Dermatofibroma_original_1770.jpg_90367bd3-69a6-47c0-86b4-c994a6bb8330,11
5364,Dermatofibroma_original_1770.jpg_5ad0fd37-0365-4faf-b648-4db45624e55d,11
5365,Dermatofibroma_original_1770.jpg_02ff25bf-3a70-40c4-8462-806d2182b1c4,11
5366,Dermatofibroma_original_1745.jpg_0b5c6560-6d03-4c04-b245-a45e9f4a2c70,11
5367,Dermatofibroma_original_1726.jpg_48bdb932-f418-4fd7-acb3-9d50de9d70ca,11
5368,Dermatofibroma_original_1719.jpg_49a43cc8-2daf-4160-a832-f326fc8e419d,11
5369,Dermatofibroma_original_1698.jpg_455d9cd1-47ed-4186-b5de-e71728d29df1,11
5370,Dermatofibroma_original_1698.jpg_80ed94d5-041f-4a4d-8535-b08c5c72df84,11
5371,Dermatofibroma_original_1751.jpg_cffe37a8-d0da-4bcd-a1cd-9f81f711c243,11
5372,Dermatofibroma_original_1723.jpg_4e64c578-d6f1-47fd-8a71-2da8eca64085,11
5373,Dermatofibroma_original_1779.jpg_ee4d8108-1ed2-4f6f-a37a-1144ac97c205,11
5374,Dermatofibroma_original_1750.jpg_085c7ff6-87e7-4d2b-b553-25cebea93f37,11
5375,Dermatofibroma_original_1723.jpg_a42238dd-042d-4f0f-9b09-cb317e0dee35,11
5376,Dermatofibroma_original_1726.jpg_3ee38229-43e7-4c2b-97b2-2a162a6e6ed4,11
5377,Dermatofibroma_original_1723.jpg_f17892e5-800a-4a14-bc60-5b7c44c84c89,11
5378,Dermatofibroma_original_1719.jpg_98357f45-2b33-4eb0-a0a5-049d00698f70,11
5379,Dermatofibroma_original_1770.jpg_46085645-4ed9-412e-a9ee-324b695c4f15,11
5380,Dermatofibroma_original_1758.jpg_775eb1b4-273a-44ac-8193-dba13944cdfc,11
5381,Dermatofibroma_original_1767.jpg_f9e670d0-1216-4585-af02-c43c5609b728,11
5382,Dermatofibroma_original_1698.jpg_c69393d6-3bef-46ba-9b05-03e00b108a11,11
5383,Dermatofibroma_original_1719.jpg_2e9edda4-f6a5-42e5-bc59-282b98d608b2,11
5384,Dermatofibroma_original_1779.jpg_5f411f62-d8a2-408d-b456-46ed06760cf1,11
5385,Dermatofibroma_original_1750.jpg_5b62cb53-05d5-4c65-bcb0-b865e0aed220,11
5386,Dermatofibroma_original_1756.jpg_9c9e3540-e26e-4b5c-9fd0-b93d60b9f9a4,11
5387,Dermatofibroma_original_1779.jpg_775dcad5-4b22-4b4f-942d-b2308e9f75e7,11
5388,Dermatofibroma_original_1756.jpg_86cdd1de-2cc1-4fc8-b8f8-c516afce4bbb,11
5389,Dermatofibroma_original_1723.jpg_27046905-b555-49d2-b351-3490636d0e54,11
5390,Dermatofibroma_original_1751.jpg_ff1cee5b-847d-41f7-8d89-89e25ad5e0c5,11
5391,Dermatofibroma_original_1719.jpg_32e87bba-48ee-42e6-877a-f1c9c6a86259,11
5392,Dermatofibroma_original_1719.jpg_43c967a6-1a5a-4796-940a-2ebbe4e168f4,11
5393,Dermatofibroma_original_1719.jpg_c0eccf7f-72e6-4928-ac81-b12954ee6c57,11
5394,Dermatofibroma_original_1751.jpg_d4cd53f1-215f-4c0b-ba00-6ca7e5c7586d,11
5395,Dermatofibroma_original_1719.jpg_a5047ef1-64da-498c-8748-26a8011d3b94,11
5396,Dermatofibroma_original_1767.jpg_da300fb3-e198-4cd1-97b0-9282e0d9182f,11
5397,Dermatofibroma_original_1750.jpg_a4085ec2-73df-4d9f-a8b6-a4d103b1b7c4,11
5398,Dermatofibroma_original_1758.jpg_c5641c80-7eed-4e69-8e18-3e889630302b,11
5399,Dermatofibroma_original_1770.jpg_11bad62b-9876-4093-9ed4-937f4d4896b6,11
5400,Dermatofibroma_original_1719.jpg_fbc6df3c-b522-4bfc-82de-0bfba2da7088,11
5401,Dermatofibroma_original_1745.jpg_e967ce9e-9c36-4a25-a70e-6687e5e3ff60,11
5402,Dermatofibroma_original_1719.jpg_15d749f7-8eee-435d-9c2c-c3b729e535a2,11
5403,Dermatofibroma_original_1750.jpg_1fbc9323-1016-4ae3-a05e-b609bdaf1f25,11
5404,Dermatofibroma_original_1751.jpg_703b1ee8-a7a1-412f-ba89-da36061cf444,11
5405,Dermatofibroma_original_1779.jpg_693ed483-00b5-4b20-9331-ca67f02f4de0,11
5406,Dermatofibroma_original_1758.jpg_2c9ebe50-a4da-47f1-ba93-a1c74d190a6a,11
5407,Dermatofibroma_original_1723.jpg_1d87fc49-0248-4235-b04a-26d5a348be18,11
5408,Dermatofibroma_original_1726.jpg_223037d3-bde8-437c-bd33-2728aebb7758,11
5409,Dermatofibroma_original_1767.jpg_b9159402-7e67-4041-a003-40414479a9ff,11
5410,Dermatofibroma_original_1770.jpg_d03f8668-b972-4f70-bf03-766c1ca87ca9,11
5411,Dermatofibroma_original_1767.jpg_854beaa2-86de-4474-9eec-9629f1416119,11
5412,Dermatofibroma_original_1719.jpg_7f8fe295-fd74-4e67-a956-13d4bbb0e9e6,11
5413,Dermatofibroma_original_1758.jpg_67d2ddea-5c2f-4519-acc8-b915b141231c,11
5414,Dermatofibroma_original_1767.jpg_a90ec952-72ac-4dad-a24c-77f9cf2125b5,11
5415,Dermatofibroma_original_1756.jpg_fa262b6f-389b-43f9-9833-20bb91e9cec7,11
5416,Dermatofibroma_original_1726.jpg_9557e9fe-33ea-47a1-b06c-7db67820a096,11
5417,Dermatofibroma_original_1726.jpg_f67b6b55-7cb1-4b90-b2ec-e731f1625ec2,11
5418,Dermatofibroma_original_1758.jpg_123ec3d1-a6bb-4006-9c6a-65af28fdaab7,11
5419,Dermatofibroma_original_1767.jpg_ac19c0fc-ab5e-461f-958c-e1f0f00527d2,11
5420,Dermatofibroma_original_1751.jpg_1e3d4928-a642-494b-a5c6-dcb3c5f18505,11
5421,Dermatofibroma_original_1770.jpg_78d987f8-eb0b-4cf7-a72b-635b361f9f7a,11
5422,Dermatofibroma_original_1758.jpg_fece2be4-8bdc-4389-a7bd-f466f548e998,11
5423,Dermatofibroma_original_1756.jpg_22074613-ad28-46cc-a92e-46138a643ec0,11
5424,Dermatofibroma_original_1719.jpg_c3302726-723a-461b-80ca-0cb0c1d2afb1,11
5425,Dermatofibroma_original_1750.jpg_6ce77781-4182-4750-ac27-1a47aa302c50,11
5426,Dermatofibroma_original_1770.jpg_af843c75-929c-4534-be68-693095213811,11
5427,Dermatofibroma_original_1719.jpg_56c1e204-3276-4d36-964b-d10a2a44356b,11
5428,Dermatofibroma_original_1751.jpg_2035f516-639c-4d32-86b3-0eb6a3368d6f,11
5429,Dermatofibroma_original_1756.jpg_0ed7be86-b7c3-449b-b2f4-dc2fcd1bc673,11
5430,Dermatofibroma_original_1723.jpg_582ecfac-35d2-40bd-b272-7576cb92f0da,11
5431,Dermatofibroma_original_1758.jpg_c1da8700-db7f-4bcf-a856-b63cce9d9966,11
5432,Dermatofibroma_original_1779.jpg_fb64fff2-6245-4542-9d42-42ebcd0232e6,11
5433,Dermatofibroma_original_1758.jpg_a41c8dba-2c1e-47f0-a97d-ec93b8f2a5e2,11
5434,Dermatofibroma_original_1767.jpg_5beb4d4e-fbbf-46f0-9885-1a4e1df87dac,11
5435,Dermatofibroma_original_1767.jpg_743812e6-c296-4e49-9abe-5aeb42ed3bec,11
5436,Dermatofibroma_original_1719.jpg_3106c632-db2b-40be-8efa-291c6b152542,11
5437,Dermatofibroma_original_1758.jpg_0c4fe054-361d-4aa8-889a-555a30e8dda8,11
5438,Dermatofibroma_original_1750.jpg_f5c8784d-06bf-4a6d-b8a6-2b36ee0659d4,11
5439,Dermatofibroma_original_1767.jpg_c0b3f9de-dd38-4754-956a-d5f797ec6420,11
5440,Dermatofibroma_original_1745.jpg_306bbff3-3e73-468f-8b6a-a7a4b43d7362,11
5441,Dermatofibroma_original_1767.jpg_2d4534ba-dde5-4189-ac20-82f4c3ef9e91,11
5442,Dermatofibroma_original_1751.jpg_243cbcae-30ff-4978-93da-265548430897,11
5443,Dermatofibroma_original_1779.jpg_abca760d-1aa9-4b40-b275-85c2b84768e0,11
5444,Dermatofibroma_original_1726.jpg_379c8e99-aeb1-4a86-98d4-b69fb342ef50,11
5445,Dermatofibroma_original_1751.jpg_c84eec44-926f-4ff8-bce7-b6b8493f399f,11
5446,Dermatofibroma_original_1723.jpg_017d5040-5b00-4319-a18e-bdfd643f7fa8,11
5447,Dermatofibroma_original_1767.jpg_8eecae39-7629-4f0c-824d-4aa56510844e,11
5448,Dermatofibroma_original_1750.jpg_f5ccae5a-fd23-4c35-81e3-8ae6306021e2,11
5449,Dermatofibroma_original_1751.jpg_02a67bb0-e4e9-467a-b96e-9c0b6b9923d5,11
5450,Dermatofibroma_original_1723.jpg_53e74544-2b09-47c5-ae96-e4492e5ddb0b,11
5451,Dermatofibroma_original_1719.jpg_22c3def6-8da9-450b-a524-2ca23068a7a8,11
5452,Dermatofibroma_original_1698.jpg_51223b15-1d8a-4919-8efb-9eb39288d6b3,11
5453,Dermatofibroma_original_1698.jpg_5d011713-b472-4fe0-8c59-3538ba650cb9,11
5454,Dermatofibroma_original_1726.jpg_6ad91860-b627-40ad-863b-372da806534f,11
5455,Dermatofibroma_original_1726.jpg_4ee7055f-a3ab-44cf-8579-8b64d3f6dde8,11
5456,Dermatofibroma_original_1756.jpg_240feda2-7b6d-4b15-88a5-73ee1c4b4c72,11
5457,Dermatofibroma_original_1726.jpg_33346386-a646-4240-951c-e4060d97d6e3,11
5458,Dermatofibroma_original_1779.jpg_6f36befd-1a5a-4f71-939e-2434d56a0fe0,11
5459,Dermatofibroma_original_1723.jpg_b1a44016-e937-4e26-8edd-fe91ef2e8523,11
5460,Dermatofibroma_original_1770.jpg_482827a0-ada8-4383-b4a5-0621a2e59db7,11
5461,Dermatofibroma_original_1750.jpg_67aab6ba-9b71-48a0-b6bf-50da56f4ce93,11
5462,Dermatofibroma_original_1779.jpg_1181d418-1a96-4671-8e56-6ba0416e0d4b,11
5463,Dermatofibroma_original_1767.jpg_c8a28ac6-0cc3-4fb9-8886-69903f7932dc,11
5464,Dermatofibroma_original_1751.jpg_e0cdd8e8-391b-4a7d-9181-de7f47efd431,11
5465,Dermatofibroma_original_1750.jpg_d4bb7284-32c1-4c26-be3e-2e66942796f1,11
5466,Dermatofibroma_original_1723.jpg_8185a0b1-f8b3-4963-9a57-38aa1bfa6fc5,11
5467,Dermatofibroma_original_1750.jpg_67fdf386-4ac8-46ee-b459-747adbed9c6b,11
5468,Dermatofibroma_original_1723.jpg_1e18197a-72d9-497c-b242-edc13ef20e38,11
5469,Dermatofibroma_original_1723.jpg_b8ae730a-6ec5-4481-bdac-6fddd3f9ef1f,11
5470,Dermatofibroma_original_1698.jpg_f02194ce-76f8-40bc-8490-964b01a44a73,11
5471,Dermatofibroma_original_1767.jpg_bb9029f5-4808-4eeb-9be0-51a056bc2e85,11
5472,Dermatofibroma_original_1726.jpg_464f5fee-d984-4c15-b2ed-7c3122f40a22,11
5473,Dermatofibroma_original_1745.jpg_1b6509a5-62b0-46bf-b50a-11026078026c,11
5474,Dermatofibroma_original_1779.jpg_20a5fde8-53dc-41fa-b1ae-b6f273dab6f4,11
5475,Dermatofibroma_original_1751.jpg_6cfe0d76-2e45-4a5b-ac86-67df4cadae0e,11
5476,Dermatofibroma_original_1750.jpg_f797d842-6d85-40d4-ae3b-6e1e25098af1,11
5477,Dermatofibroma_original_1770.jpg_a53dedc0-5e45-4068-8f08-574d3f79c0b7,11
5478,Dermatofibroma_original_1779.jpg_916cd675-1de5-4a7e-bf13-74b99523dded,11
5479,Dermatofibroma_original_1723.jpg_cff5fe34-fa68-41b0-b641-410e27cc7be5,11
5480,Dermatofibroma_original_1767.jpg_5a8cea30-d43a-4398-924c-0bcf7d540421,11
5481,Dermatofibroma_original_1723.jpg_f0fdbcdc-2712-452c-b6df-c8380ea12f30,11
5482,Dermatofibroma_original_1767.jpg_ad16e9f9-b704-4591-a8a4-01a29912103f,11
5483,Dermatofibroma_original_1723.jpg_27a0add3-e670-47d0-84d4-30a3f0b8571c,11
5484,Dermatofibroma_original_1745.jpg_b23878a9-08ff-4ffb-9ac5-2655f2d8a3bc,11
5485,Dermatofibroma_original_1758.jpg_135cf6c9-7ec5-4660-99e4-17067dd6d49d,11
5486,Dermatofibroma_original_1719.jpg_6b8d4b88-92f6-44aa-b5e9-f0d86035d1c0,11
5487,Dermatofibroma_original_1758.jpg_c3127da5-2dfd-4d14-b354-768ea19bd4b9,11
5488,Dermatofibroma_original_1719.jpg_c65b37e4-3c12-45ab-9a52-d4bf12a69ebc,11
5489,Dermatofibroma_original_1779.jpg_9248ddab-c994-4235-b016-e6701a518f9d,11
5490,Dermatofibroma_original_1723.jpg_59084a5c-29e7-4b8c-9255-199ab2312d25,11
5491,Dermatofibroma_original_1719.jpg_a281c06c-bfe8-4f04-bab1-a53925c970c5,11
5492,Dermatofibroma_original_1770.jpg_27422ef2-e5f5-4148-ad26-5da8324959c9,11
5493,Dermatofibroma_original_1719.jpg_7fe7fa88-b505-4249-8531-bd9092b70288,11
5494,Dermatofibroma_original_1758.jpg_e1b8412d-7547-485b-b03c-9e0e1e7ed462,11
5495,Dermatofibroma_original_1719.jpg_f5946f92-66f4-4ead-bada-3d690889ec82,11
5496,Dermatofibroma_original_1770.jpg_86200db7-8102-4fe1-b044-83c503192e2c,11
5497,Dermatofibroma_original_1770.jpg_11b530b9-b83f-4a49-b64c-e65693a3fdfe,11
5498,Dermatofibroma_original_1767.jpg_31f8c06d-4cf2-4aec-bb1f-3b4f65dee491,11
5499,Dermatofibroma_original_1758.jpg_c3fab76a-dd32-4252-aa34-ab9536710ef4,11
5500,Dermatofibroma_original_1723.jpg_d6396af7-52e2-4254-a8da-b481a03f6a17,11
5501,Dermatofibroma_original_1726.jpg_849c61dc-a1be-4ece-91d3-034e46d744d3,11
5502,Dermatofibroma_original_1750.jpg_5b2aca78-93d2-485c-82c0-d55c91253480,11
5503,Dermatofibroma_original_1756.jpg_df0af8cf-4432-4cc5-87e7-e9b4a9fc56f3,11
5504,Dermatofibroma_original_1750.jpg_08b5e8da-b34c-42ae-9a7e-beb123b101b3,11
5505,Dermatofibroma_original_1750.jpg_0c40166a-3321-4c5b-9a09-cf6b8d55d018,11
5506,Dermatofibroma_original_1750.jpg_abca2613-dc78-40ca-9e20-533b319413e1,11
5507,Dermatofibroma_original_1779.jpg_1f5df84c-30dd-4d7c-a1d7-942fcf290f93,11
5508,Dermatofibroma_original_1767.jpg_142f013e-3ba9-43d2-bb48-53652530fc87,11
5509,Dermatofibroma_original_1698.jpg_03883aee-7f77-4740-bf0f-664586320022,11
5510,Dermatofibroma_original_1726.jpg_f2b8806b-3355-4948-93f1-65b39c4011eb,11
5511,Dermatofibroma_original_1756.jpg_4b38f4c8-9ae7-4e16-9638-797b0e53d083,11
5512,Dermatofibroma_original_1756.jpg_d0c3d030-9c16-486f-b33c-024d6d1670cb,11
5513,Dermatofibroma_original_1723.jpg_e9fc546c-41f0-4c05-9d2c-75726483edc5,11
5514,Dermatofibroma_original_1726.jpg_54460fcb-4832-435c-9950-92fa81b3b64a,11
5515,Dermatofibroma_original_1779.jpg_9e54d249-0d58-47f8-9d72-c9fa7c1e474b,11
5516,Dermatofibroma_original_1723.jpg_1f2aa6b5-5e81-4dea-9634-88a5f91ca779,11
5517,Dermatofibroma_original_1758.jpg_37442ab3-f9f6-41b0-9766-5d77d196b1fa,11
5518,Dermatofibroma_original_1745.jpg_42c0c54d-3cdf-4adc-99fe-6d2773a4a64d,11
5519,Dermatofibroma_original_1723.jpg_3ec275e4-5b05-457f-9dd3-0c7c48755149,11
5520,Dermatofibroma_original_1745.jpg_e31d21d9-61aa-47f8-9dfd-99260fb75f40,11
5521,Dermatofibroma_original_1723.jpg_51d287e9-36c1-4703-a1ac-644f9574da21,11
5522,Dermatofibroma_original_1723.jpg_c29063da-0f64-4a80-9929-bcda1c02edef,11
5523,Dermatofibroma_original_1770.jpg_aa147f5a-9c16-427c-9144-2c29ccf27834,11
5524,Dermatofibroma_original_1750.jpg_3d47cdb9-ae25-4f1b-a076-0782da3845ce,11
5525,Dermatofibroma_original_1756.jpg_782020c3-88af-49f3-b615-46ecb293172f,11
5526,Dermatofibroma_original_1698.jpg_332f2923-9b3f-45bf-b7d1-403dd7fec97a,11
5527,Dermatofibroma_original_1770.jpg_5eb41c26-f156-4ead-af1b-4c108a2666fb,11
5528,Dermatofibroma_original_1756.jpg_1cfa2b12-18a2-461f-a72f-eaca85c1c858,11
5529,Dermatofibroma_original_1779.jpg_0c859a70-2705-4319-a9d2-cf5f6e05e39c,11
5530,Dermatofibroma_original_1698.jpg_37281077-1fb5-434a-ba28-4189c43fbf5d,11
5531,Dermatofibroma_original_1745.jpg_3bb18340-5f35-47d5-ba00-32cac9de4709,11
5532,Dermatofibroma_original_1770.jpg_0e43ebf0-5aa5-4659-8380-c8ef3cb2e711,11
5533,Dermatofibroma_original_1756.jpg_84f246fd-9faa-48e5-ba6f-e3ce001e279f,11
5534,Dermatofibroma_original_1698.jpg_a2b7feb1-2ca2-4073-a2a6-ac6439c450eb,11
5535,Dermatofibroma_original_1756.jpg_d6b531b6-2f7d-4073-98ad-4b9b1c2a00da,11
5536,Dermatofibroma_original_1723.jpg_ed96f2de-5cde-459f-8ec6-1744ca729eeb,11
5537,Dermatofibroma_original_1756.jpg_0746f82b-cfb0-4cce-af2c-07d837e9362d,11
5538,Dermatofibroma_original_1767.jpg_b8bbb8b3-c7a8-44a3-b7fb-208f8afc348e,11
5539,Dermatofibroma_original_1770.jpg_e542018c-5449-4b54-8a3c-344b9b5942b7,11
5540,Dermatofibroma_original_1779.jpg_7a4de1d7-fdfb-428e-a730-e8f089bdab14,11
5541,Dermatofibroma_original_1726.jpg_7cefa5e0-5b8c-40b9-9e01-02f351c15c20,11
5542,Dermatofibroma_original_1698.jpg_7a976da8-db6d-46f5-a823-6e40cb138aea,11
5543,Dermatofibroma_original_1758.jpg_3e02281c-8d17-4796-b941-cb8d51bea78c,11
5544,Dermatofibroma_original_1726.jpg_2f84a51f-64bc-4331-a51a-f32db69867b9,11
5545,Dermatofibroma_original_1719.jpg_b3405026-3fd8-4407-af0e-1725fd84f512,11
5546,Dermatofibroma_original_1726.jpg_95c7b624-ea00-41ce-bcee-21d417101761,11
5547,Dermatofibroma_original_1726.jpg_ba585918-2c7c-4b06-9925-487f540a8ace,11
5548,Dermatofibroma_original_1719.jpg_42990638-ff03-4f28-b9fe-af696f65421b,11
5549,Dermatofibroma_original_1723.jpg_580cf4fb-e258-4e57-955f-5a47d700f977,11
5550,Dermatofibroma_original_1756.jpg_882928c7-afac-4b3d-957b-c210ae83e6c0,11
5551,Dermatofibroma_original_1719.jpg_9333a8f5-f4c8-4d10-ba3b-2a91f2893025,11
5552,Dermatofibroma_original_1723.jpg_5dd83eba-1d80-4c78-86d8-962211d20613,11
5553,Dermatofibroma_original_1767.jpg_f525b1c3-41e0-423e-baf7-bfd6ea874f57,11
5554,Dermatofibroma_original_1756.jpg_07dfff1a-528b-4c5c-9245-2d009d1218f4,11
5555,Dermatofibroma_original_1698.jpg_8e459967-82bf-4c4c-aaf9-42ba74985275,11
5556,Dermatofibroma_original_1779.jpg_fce4622e-b4d0-47d0-8e5e-5738cc08fb2c,11
5557,Dermatofibroma_original_1767.jpg_46cdfa8f-e3c9-47a2-bc88-3c6622a84156,11
5558,Dermatofibroma_original_1750.jpg_66df2d33-b88c-4b4d-93e4-4c114b7c7b03,11
5559,Dermatofibroma_original_1750.jpg_40da2a13-2c8b-4714-adbd-aa78984e3edd,11
5560,Dermatofibroma_original_1726.jpg_b198f787-f5ab-439d-a2f1-ecf9fe331b0a,11
5561,Dermatofibroma_original_1723.jpg_e2621a5f-723f-469a-b541-f6815075154a,11
5562,Dermatofibroma_original_1698.jpg_725bca93-6b61-4969-a314-75f34f4c4236,11
5563,Dermatofibroma_original_1750.jpg_2a02526e-a3e2-444e-9f90-02f5cd727b2c,11
5564,Dermatofibroma_original_1726.jpg_8d72435c-8cad-473b-8a19-808fb148b3dd,11
5565,Dermatofibroma_original_1779.jpg_b286da80-28ca-4e8b-bb75-8619cdb21cf5,11
5566,Dermatofibroma_original_1726.jpg_309ff710-84bc-4ff9-bbef-128cfe13433a,11
5567,Dermatofibroma_original_1726.jpg_e7165445-c2fc-4f2f-8d48-261d03511659,11
5568,Dermatofibroma_original_1723.jpg_da281bdb-4fdf-4748-9bed-3e71e797c64b,11
5569,Dermatofibroma_original_1756.jpg_daf3e84e-730b-4cf0-8ac6-7cf6a6b3216a,11
5570,Dermatofibroma_original_1756.jpg_ecdff3a4-a74d-4281-b37e-8a3f96c6a372,11
5571,Dermatofibroma_original_1751.jpg_479131c9-a29b-48d9-8c80-9de42830978b,11
5572,Dermatofibroma_original_1779.jpg_762dc444-0c9d-4ebd-891c-ab734613188c,11
5573,Dermatofibroma_original_1751.jpg_73f25509-903f-495b-b51e-8166870e532d,11
5574,Dermatofibroma_original_1756.jpg_90068c31-7e1e-4d25-9d53-9fdd4312d574,11
5575,Dermatofibroma_original_1758.jpg_dd8605f8-3944-4f2d-ba71-ad1d561e41b1,11
5576,Dermatofibroma_original_1779.jpg_6a1d4b15-62ba-4e89-b624-e8dc635f2b59,11
5577,Dermatofibroma_original_1719.jpg_f99198d3-4ac0-4845-84f5-4745f818668b,11
5578,Dermatofibroma_original_1750.jpg_f394f0f5-4b10-45dc-bd98-a10e04517090,11
