,id,label
5450,seborrhoeic keratosis_original_1900.jpg_2cdbc205-69cb-4fa4-ba25-ad3683c2e6f1,4
5451,seborrhoeic keratosis_original_1846.jpg_3931bf9a-2383-4161-a49a-23820be919ec,4
5452,seborrhoeic keratosis_original_1826.jpg_fc2000c8-956e-4b18-9300-50c527108267,4
5453,seborrhoeic keratosis_original_1886.jpg_aa636ff8-3276-4d33-908e-dc8330f55da8,4
5454,seborrhoeic keratosis_original_1999.jpg_e2a19f70-75f9-45c6-8114-5ea339975ae5,4
5455,seborrhoeic keratosis_original_1862.jpg_b256f6b1-e4b5-46ae-9339-aac5c35d1c08,4
5456,seborrhoeic keratosis_original_1999.jpg_e2e8abd7-d535-4389-9647-feb264ecd341,4
5457,seborrhoeic keratosis_original_1988.jpg_8332d9dc-9641-42e6-b335-079c767c5971,4
5458,seborrhoeic keratosis_original_1971.jpg_e176b288-1904-4653-91be-19b45dd7c436,4
5459,seborrhoeic keratosis_original_1863.jpg_8c999e69-4082-4190-809e-a7a0056b3f22,4
5460,seborrhoeic keratosis_original_1935.jpg_afd1d240-2ff7-46fd-b9e5-1eead00cc0e6,4
5461,seborrhoeic keratosis_original_1850.jpg_438764d3-55fa-4625-8639-a75bce58b8c5,4
5462,seborrhoeic keratosis_original_1886.jpg_7ba37316-2688-4f50-8d2d-9eb89838d1c1,4
5463,seborrhoeic keratosis_original_2011.jpg_654b8fff-f2be-4783-a97f-d734a57f3a5f,4
5464,seborrhoeic keratosis_original_1987.jpg_92c85ac2-2512-4759-bc6a-13ba2d5be10d,4
5465,seborrhoeic keratosis_original_1787.jpg_2f1ffd46-784d-4b1d-a48e-7bbf8f5bef57,4
5466,seborrhoeic keratosis_original_1900.jpg_7733a9a5-7492-49da-a594-bae93977d953,4
5467,seborrhoeic keratosis_original_1886.jpg_03e2637d-4c4f-40bf-8f68-a1a0def4ccba,4
5468,seborrhoeic keratosis_original_1996.jpg_c802fc54-3eb4-499d-a619-12ab04493adf,4
5469,seborrhoeic keratosis_original_1813.jpg_f613e00f-6047-4147-a3e1-31edab599f8a,4
5470,seborrhoeic keratosis_original_1900.jpg_774447d4-3e04-4c47-9118-5bfce1c1d032,4
5471,seborrhoeic keratosis_original_1952.jpg_9159f7cf-b9c2-441b-b224-962e75520dba,4
5472,seborrhoeic keratosis_original_1988.jpg_e5a9e02a-e75c-437e-b156-493811bb65ac,4
5473,seborrhoeic keratosis_original_1787.jpg_104b18e0-69ec-4c33-9666-02bac15735b8,4
5474,seborrhoeic keratosis_original_1846.jpg_f40f528e-164a-4d44-9e8d-d3b051c25867,4
5475,seborrhoeic keratosis_original_1956.jpg_a96904bb-adcf-4ab4-ad53-9b33887671ae,4
5476,seborrhoeic keratosis_original_1863.jpg_87895dc0-d73d-4c5e-8f63-cd444a6ae4da,4
5477,seborrhoeic keratosis_original_1992.jpg_d6b44f51-7373-4b2d-ad49-1da0de8c1e25,4
5478,seborrhoeic keratosis_original_1987.jpg_3d26d72e-8efa-45a7-b7d4-2027346874f2,4
5479,seborrhoeic keratosis_original_1900.jpg_f1edacc0-7fcc-4cc7-a132-2992943be14c,4
5480,seborrhoeic keratosis_original_1988.jpg_c5c33717-86ef-479b-825d-0e0ad83367dd,4
5481,seborrhoeic keratosis_original_1952.jpg_c1f89d4e-13cc-4469-b470-13da087861af,4
5482,seborrhoeic keratosis_original_1959.jpg_67793f66-8aa1-4bd2-bf47-8e9bbdff9f17,4
5483,seborrhoeic keratosis_original_1935.jpg_b61512c9-bf73-4705-9a8c-2a9408e5014e,4
5484,seborrhoeic keratosis_original_1872.jpg_545466c5-b20e-40f5-8314-eeb88776534c,4
5485,seborrhoeic keratosis_original_1900.jpg_86d6d7da-3bcd-42b3-a359-5c4bf0390de9,4
5486,seborrhoeic keratosis_original_1935.jpg_927568b1-082f-49cd-acb0-822e790d083e,4
5487,seborrhoeic keratosis_original_1988.jpg_6182a25b-71cd-46f8-acbb-b0d29fa35d00,4
5488,seborrhoeic keratosis_original_1846.jpg_16b7fbb3-1701-4977-835e-3685c506af79,4
5489,seborrhoeic keratosis_original_1987.jpg_1cbde329-b732-4c45-9da9-5b4eb3d75167,4
5490,seborrhoeic keratosis_original_1787.jpg_77c4b8a4-e6f9-4eac-9888-ba93cd518ea2,4
5491,seborrhoeic keratosis_original_1863.jpg_0d120f78-81a3-4b8d-b04d-3ac51d3a7854,4
5492,seborrhoeic keratosis_original_1959.jpg_fdb07e0e-996c-4404-b890-a3c815e30cd1,4
5493,seborrhoeic keratosis_original_1872.jpg_a1013f4c-afa4-4bc8-a82d-e3c0e0366fa8,4
5494,seborrhoeic keratosis_original_1956.jpg_cb7a0615-9a12-4089-9a47-246f71bd7934,4
5495,seborrhoeic keratosis_original_1863.jpg_593c0d01-9ff3-44fa-8511-9b69c7bf1484,4
5496,seborrhoeic keratosis_original_1988.jpg_01064955-7dae-4e12-921b-fce82e422213,4
5497,seborrhoeic keratosis_original_2011.jpg_e5e3b8e9-146b-4d3f-ac93-a7cbb48a39bf,4
5498,seborrhoeic keratosis_original_1996.jpg_24bac790-0235-4906-ae36-db749c473fa3,4
5499,seborrhoeic keratosis_original_1900.jpg_ca21ad11-c49b-419d-ae23-a0be20026441,4
5500,seborrhoeic keratosis_original_1992.jpg_664632a3-7e98-4a18-995a-57d9e6b12c4a,4
5501,seborrhoeic keratosis_original_1971.jpg_610b7137-21c4-4375-8936-0e7d11abfb04,4
5502,seborrhoeic keratosis_original_1999.jpg_a61bcb5f-fba5-489e-bb43-09428eebffdd,4
5503,seborrhoeic keratosis_original_1862.jpg_fe0fc370-223c-4ce9-8651-7fb31f96d691,4
5504,seborrhoeic keratosis_original_1971.jpg_72106891-7428-48eb-91cf-93b410620b3c,4
5505,seborrhoeic keratosis_original_1988.jpg_87a413dd-377d-491f-88fe-3de72ffa069f,4
5506,seborrhoeic keratosis_original_1952.jpg_24e24566-9fc5-40bc-a3b9-7d824453a443,4
5507,seborrhoeic keratosis_original_1992.jpg_ef169376-3ea8-4d68-ad80-33baec16497d,4
5508,seborrhoeic keratosis_original_2011.jpg_2a0daaac-6c3e-4cdf-8294-dde5813ec130,4
5509,seborrhoeic keratosis_original_2010.jpg_7c3bed6b-185e-4bfc-b59c-75a1a79d6ad8,4
5510,seborrhoeic keratosis_original_2010.jpg_1f68f520-16db-4239-b56c-8f0291a430bb,4
5511,seborrhoeic keratosis_original_1937.jpg_a35c4332-581f-47c9-b83d-c40f57c77d14,4
5512,seborrhoeic keratosis_original_1959.jpg_5b34d655-d0d7-48c6-b6bc-a333c7a1dbc0,4
5513,seborrhoeic keratosis_original_1999.jpg_afa70064-7bd1-412a-9c51-2101b275692c,4
5514,seborrhoeic keratosis_original_1996.jpg_4679a3eb-d005-40c1-a95a-bac35a0055ab,4
5515,seborrhoeic keratosis_original_1846.jpg_9c03e693-cff7-464d-878f-a6fbea05a14f,4
5516,seborrhoeic keratosis_original_1986.jpg_06ecce05-02af-47ef-8866-344c795de0fb,4
5517,seborrhoeic keratosis_original_1992.jpg_96f2d195-0b3d-419c-ae1d-67ad6d0835c8,4
5518,seborrhoeic keratosis_original_1886.jpg_91aab86d-9eda-4511-ab1c-756db883a74a,4
5519,seborrhoeic keratosis_original_1999.jpg_57ad8bac-e1c3-4b8b-a15e-2b1d6f2a62a2,4
5520,seborrhoeic keratosis_original_1988.jpg_cde7dee1-f6e4-4fc8-a336-b59b09d2c6f3,4
5521,seborrhoeic keratosis_original_1971.jpg_309c9a49-24a4-49d2-a9b0-6c98d0a481c5,4
5522,seborrhoeic keratosis_original_1937.jpg_6c5ee320-9124-4331-9954-5b7849fd538b,4
5523,seborrhoeic keratosis_original_1846.jpg_f2cdb428-20fe-4c7e-a0ba-943c34c5d780,4
5524,seborrhoeic keratosis_original_1952.jpg_7c3fa7d9-771f-4520-9876-0d8a2a05431f,4
5525,seborrhoeic keratosis_original_1872.jpg_a719ee04-c7ec-4716-b852-d4f091d60351,4
5526,seborrhoeic keratosis_original_1952.jpg_f26bc97c-8a5f-4e8e-a620-a8b09bcd7189,4
5527,seborrhoeic keratosis_original_2011.jpg_ec05f733-21fc-418a-b0a5-273951953340,4
5528,seborrhoeic keratosis_original_2011.jpg_c1e2b05b-9c33-497a-b05d-a08097fad776,4
5529,seborrhoeic keratosis_original_1987.jpg_4fed2ae0-d4cc-4262-95b5-46605fc20cd7,4
5530,seborrhoeic keratosis_original_1863.jpg_6a20a6bd-939d-4b25-b0c5-da2b2fdfe6eb,4
5531,seborrhoeic keratosis_original_1863.jpg_fa41ba60-6e78-49b6-828a-32d0f14b89ff,4
5532,seborrhoeic keratosis_original_1787.jpg_3e40e991-9759-403b-814b-b2c9134b6fce,4
5533,seborrhoeic keratosis_original_1935.jpg_ba309e4d-f7e5-4bd2-ad5a-3126779f3e55,4
5534,seborrhoeic keratosis_original_1986.jpg_bf98face-cf2c-41db-897f-054404219705,4
5535,seborrhoeic keratosis_original_1886.jpg_49028ca8-e2bd-4dbe-ac60-b113a877a56c,4
5536,seborrhoeic keratosis_original_1988.jpg_4a289776-56ce-4a76-838c-facd65a6f56e,4
5537,seborrhoeic keratosis_original_2011.jpg_d51e3564-6e8c-4837-9d77-bf07ccd82fcf,4
5538,seborrhoeic keratosis_original_1952.jpg_9afd9131-02f7-482c-b351-a500a9d3acdf,4
5539,seborrhoeic keratosis_original_1886.jpg_3af19d4a-1f72-44aa-b2e2-710e39f3bef7,4
5540,seborrhoeic keratosis_original_1873.jpg_d2192132-bc5c-458e-b61e-022d8a12e42e,4
5541,seborrhoeic keratosis_original_1850.jpg_7f5229ee-4335-4d71-8229-0e641c8acd7b,4
5542,seborrhoeic keratosis_original_1937.jpg_54b79432-c660-4c9d-a702-f170a54611f9,4
5543,seborrhoeic keratosis_original_1959.jpg_929cd15f-bbf6-4bde-a0dd-86327a9024a2,4
5544,seborrhoeic keratosis_original_1999.jpg_85609cfe-3c86-492d-be47-c21910738172,4
5545,seborrhoeic keratosis_original_1956.jpg_00a2b7ee-d59c-47e4-9509-b8263fd1e49f,4
5546,seborrhoeic keratosis_original_1886.jpg_f077a5b0-ba2f-4e1d-97a7-95bfecd541df,4
5547,seborrhoeic keratosis_original_1986.jpg_4d9ec355-3dd7-4bcd-86e2-fc1ac28c37c1,4
5548,seborrhoeic keratosis_original_1937.jpg_a742dedc-27d3-4467-9c2d-be4fc849f8b7,4
5549,seborrhoeic keratosis_original_1826.jpg_9dbe3691-3f99-4e68-a412-f785a6c28e6d,4
5550,seborrhoeic keratosis_original_1846.jpg_f50d2bd8-9829-4968-b897-3c2449b2849a,4
5551,seborrhoeic keratosis_original_1959.jpg_34108596-156b-4adc-8ed8-6526c9a0079c,4
5552,seborrhoeic keratosis_original_1959.jpg_4fceb02d-7899-4aeb-8ba4-fdaf31dcce9d,4
5553,seborrhoeic keratosis_original_1873.jpg_a59ecb67-abc8-4485-975f-c1dfdad2f8c6,4
5554,seborrhoeic keratosis_original_1959.jpg_a6c998e8-dd86-4527-bdb5-faca16717b6f,4
5555,seborrhoeic keratosis_original_1886.jpg_4ed7a7b2-1ae0-4ed1-b067-db060488a4d4,4
5556,seborrhoeic keratosis_original_1826.jpg_8e637d07-5f6c-462e-8f09-5545a184c0b3,4
5557,seborrhoeic keratosis_original_1862.jpg_c05a5d8a-2fb4-40ce-95e3-b085b26b5426,4
5558,seborrhoeic keratosis_original_1987.jpg_4f136490-51f2-4bd3-8126-8e98ac493280,4
5559,seborrhoeic keratosis_original_1937.jpg_899aa5b2-ffa5-432b-8ea5-93ea1bb7db2a,4
5560,seborrhoeic keratosis_original_1787.jpg_eea793c0-a005-4204-b25d-79e0ccf84bd1,4
5561,seborrhoeic keratosis_original_1999.jpg_5c24c8db-c9cf-4223-b60e-99920e30cebd,4
5562,seborrhoeic keratosis_original_1862.jpg_a26a4b4d-650f-4760-85c9-c6ea0ea98fc1,4
5563,seborrhoeic keratosis_original_2010.jpg_f5e9142b-c667-4005-8c5e-bbe081bf63d8,4
5564,seborrhoeic keratosis_original_2011.jpg_95c6922c-49e9-4979-a3e1-0f9a5088f374,4
5565,seborrhoeic keratosis_original_1956.jpg_8a6de7ab-9ee3-497c-95f1-250f0d479475,4
5566,seborrhoeic keratosis_original_1988.jpg_7f8e6afa-2795-4059-8b3e-e79524f56f26,4
5567,seborrhoeic keratosis_original_1988.jpg_d1efe5cb-ad6b-4b15-b8a8-b2c49c8fdfe9,4
5568,seborrhoeic keratosis_original_1986.jpg_49e0385d-877c-49b2-80fa-ee48d777dc38,4
5569,seborrhoeic keratosis_original_2011.jpg_5db75b56-3685-4330-bccc-23ffb2b7e3c7,4
5570,seborrhoeic keratosis_original_2011.jpg_7fded1d7-f31d-42fa-af2d-1b4ba0eaf3b1,4
5571,seborrhoeic keratosis_original_1935.jpg_fcfca411-dcb4-4049-9a6f-cc21d000a46e,4
5572,seborrhoeic keratosis_original_1787.jpg_7e7dd83e-18d0-415e-bed4-de7c51e338ee,4
5573,seborrhoeic keratosis_original_1992.jpg_c80794d2-11e1-47c6-be36-c942c0e7798d,4
5574,seborrhoeic keratosis_original_1959.jpg_87ef0f7c-207f-456e-b0f5-0f128563dca5,4
5575,seborrhoeic keratosis_original_2011.jpg_63c2cd48-e071-4a17-8624-4aefed2798c6,4
5576,seborrhoeic keratosis_original_2010.jpg_a654afec-4734-44d5-a3b9-e86179fc64d7,4
5577,seborrhoeic keratosis_original_1996.jpg_799411df-76fc-4c38-a771-0b4c03a9f691,4
5578,seborrhoeic keratosis_original_2010.jpg_f30128e3-f8ba-413d-9363-e18c0beabb02,4
5579,seborrhoeic keratosis_original_1900.jpg_c315edf8-57b7-4120-85fa-8b9da3cb9f56,4
5580,seborrhoeic keratosis_original_1846.jpg_bc066163-b9ba-43a1-a178-a9691f8f19ed,4
5581,seborrhoeic keratosis_original_1986.jpg_bf217e5a-5ace-4779-a11e-a5149cf2dfa5,4
5582,seborrhoeic keratosis_original_1900.jpg_d368b5b2-7d8b-4b8e-8a4b-034371085a7c,4
5583,seborrhoeic keratosis_original_2010.jpg_a8edfb72-d106-49b2-a90b-44af620d32af,4
5584,seborrhoeic keratosis_original_1987.jpg_ea647643-ad49-4b6f-82cd-ffc594593969,4
5585,seborrhoeic keratosis_original_1971.jpg_d1f0c5a2-f579-4466-8b33-23ae1b35257b,4
5586,seborrhoeic keratosis_original_1850.jpg_806cc68e-1489-4c74-8211-5999b22b5aff,4
5587,seborrhoeic keratosis_original_1846.jpg_30e05409-60eb-45ca-b12a-204e6a5997ae,4
5588,seborrhoeic keratosis_original_1971.jpg_25662b57-8690-45d4-9ea4-6e86fe7e4af3,4
5589,seborrhoeic keratosis_original_1956.jpg_3458ee27-0be4-40ea-8c93-eada6703372e,4
5590,seborrhoeic keratosis_original_1937.jpg_a521e298-97c6-4547-a947-4c1ab3c5f5be,4
5591,seborrhoeic keratosis_original_1987.jpg_aaadb247-8b3f-4b21-a44a-4424ca0f8810,4
5592,seborrhoeic keratosis_original_1992.jpg_9ae0766d-b983-4d84-8d85-22f64d7d20d8,4
5593,seborrhoeic keratosis_original_1900.jpg_4dccf2fc-62dc-4273-aa50-8c0717a159ba,4
5594,seborrhoeic keratosis_original_1959.jpg_37ac8b09-7def-4ca1-b587-91e8d45734c2,4
5595,seborrhoeic keratosis_original_1850.jpg_204668e6-6304-46b9-bb9a-96caef0c9720,4
5596,seborrhoeic keratosis_original_1992.jpg_171b25c4-bdd1-43a8-9162-09acb3f5bc1c,4
5597,seborrhoeic keratosis_original_1846.jpg_ffcff2d0-f7cd-4d39-8a24-0b0eb33ba84c,4
5598,seborrhoeic keratosis_original_1956.jpg_7412a18f-380a-4218-84d9-39e747c8aff6,4
5599,seborrhoeic keratosis_original_1988.jpg_b1abea95-63f4-4619-bc77-3d198da4f31d,4
5600,seborrhoeic keratosis_original_1900.jpg_cd858034-aa46-459e-8fe3-95eb62d4ee64,4
5601,seborrhoeic keratosis_original_1956.jpg_850f0403-dacc-49b4-9f32-f08f879ffaa1,4
5602,seborrhoeic keratosis_original_1987.jpg_b0bd7fab-89a6-4983-94d8-535962c421f6,4
5603,seborrhoeic keratosis_original_1952.jpg_0c7dfced-ae10-4417-8449-f8ba5c5abc45,4
5604,seborrhoeic keratosis_original_1826.jpg_a4639cfa-8d89-45f8-b301-a4d85a2ed117,4
5605,seborrhoeic keratosis_original_1862.jpg_3494bb69-36f7-447b-a00e-4270b15e9e52,4
5606,seborrhoeic keratosis_original_1846.jpg_67db9b83-857e-489a-b5cc-e9167c3a7c08,4
5607,seborrhoeic keratosis_original_1873.jpg_7422690a-effd-489e-a57d-ce9acad44e78,4
5608,seborrhoeic keratosis_original_2011.jpg_28d4f738-f6a6-4e79-aba0-33f3b0dbc6b7,4
5609,seborrhoeic keratosis_original_1862.jpg_4a8b52db-2252-4e95-8546-201956e7d9fb,4
5610,seborrhoeic keratosis_original_1971.jpg_b9565cab-3ea9-4000-82ad-85dc26dbe3cd,4
5611,seborrhoeic keratosis_original_1935.jpg_3a84f5dd-1e48-41fc-be38-d6fac7a99200,4
5612,seborrhoeic keratosis_original_1992.jpg_d2679451-cc36-4003-a33d-cd867675821f,4
5613,seborrhoeic keratosis_original_1959.jpg_be6a78ee-e415-456e-a9d7-dd3074f7a93c,4
5614,seborrhoeic keratosis_original_1826.jpg_4cb7ce82-cb68-4089-9061-c55c32ef7a6e,4
5615,seborrhoeic keratosis_original_1826.jpg_814efb5a-f8da-4064-a71c-cfd32184086b,4
5616,seborrhoeic keratosis_original_1850.jpg_72549db3-e4f5-4376-b924-99fe5bcb935a,4
5617,seborrhoeic keratosis_original_1986.jpg_07f69960-72b8-4d39-b4c5-67ed340c74f9,4
5618,seborrhoeic keratosis_original_1826.jpg_a1bc7444-31e4-4e02-a25a-5aa0d97ee68d,4
5619,seborrhoeic keratosis_original_1988.jpg_1ded37ec-129b-40f2-8f69-2eba809e4937,4
5620,seborrhoeic keratosis_original_1937.jpg_8c0098e0-8ea3-4902-a81d-9dc5035127ab,4
5621,seborrhoeic keratosis_original_1959.jpg_5dee5330-21e9-4906-90e1-edd798e1a36f,4
5622,seborrhoeic keratosis_original_1952.jpg_b7b1799a-a08c-48e9-9562-ee24503027c8,4
5623,seborrhoeic keratosis_original_2010.jpg_3a7af820-70a7-4f0b-9ec6-ef2d43d2e933,4
5624,seborrhoeic keratosis_original_1873.jpg_1a4b6fe4-3d5b-4d07-abfc-3f94eeeb8cc9,4
5625,seborrhoeic keratosis_original_2011.jpg_0c8d2eef-a4b2-4d14-9c38-f7ce97ce8f96,4
5626,seborrhoeic keratosis_original_1873.jpg_3aa7cf06-7383-4ca7-be60-77ec652988b2,4
5627,seborrhoeic keratosis_original_1999.jpg_0f02c58b-4f7d-4468-a374-c7e629b393c4,4
5628,seborrhoeic keratosis_original_1988.jpg_d608d4fd-ffc5-49b2-a285-322f9ceb1531,4
5629,seborrhoeic keratosis_original_1850.jpg_939ec0f7-e742-4848-ba0c-e44ba32a4060,4
5630,seborrhoeic keratosis_original_1813.jpg_1bc1a1c4-9d02-4928-acea-d38be971d6fd,4
5631,seborrhoeic keratosis_original_1787.jpg_154f07f7-355a-4465-b6fb-84dbed43a578,4
5632,seborrhoeic keratosis_original_1935.jpg_938a62e2-35ea-4290-8c3c-4ccc85f62874,4
5633,seborrhoeic keratosis_original_1986.jpg_a60ff87a-378b-413c-9170-bd459b1d431c,4
5634,seborrhoeic keratosis_original_1900.jpg_8c2c6b10-894e-4ad6-84f4-9d23a8d6ac24,4
5635,seborrhoeic keratosis_original_1846.jpg_600188c1-bf9d-4f3a-87e7-a97eb97f27d3,4
5636,seborrhoeic keratosis_original_1971.jpg_5055c421-ea0f-4287-bd97-c6fed8916327,4
5637,seborrhoeic keratosis_original_2011.jpg_d0fd8606-e055-4ffa-ab23-4c39f45af036,4
5638,seborrhoeic keratosis_original_1988.jpg_a89ccd05-4053-4dfe-9fe8-a1ce78d5d17a,4
5639,seborrhoeic keratosis_original_1862.jpg_e43efe72-0875-48aa-adab-0d9759a38044,4
5640,seborrhoeic keratosis_original_1988.jpg_f5132eb8-c70e-4408-8496-ecc89563f0d6,4
5641,seborrhoeic keratosis_original_1987.jpg_3ffc1aa6-2ff6-41bb-96eb-e9fe84f03c4e,4
5642,seborrhoeic keratosis_original_1996.jpg_cf56022a-a419-48b9-9e82-9fb814e3d7ac,4
5643,seborrhoeic keratosis_original_1787.jpg_a88f7535-bc93-40da-bfeb-a2f832932b74,4
5644,seborrhoeic keratosis_original_1900.jpg_a0b0dd0b-5f9b-43b9-89ee-466de8cbe8a6,4
5645,seborrhoeic keratosis_original_1986.jpg_5386230d-4061-4b0e-ab20-63161f015c1a,4
5646,seborrhoeic keratosis_original_1850.jpg_36440165-46c7-4ea2-914b-a9e040df1766,4
5647,seborrhoeic keratosis_original_1996.jpg_007967c9-2e09-46d6-85b7-e7a956ea6d94,4
5648,seborrhoeic keratosis_original_1988.jpg_9648de34-c15f-4a21-b3a7-48ac3266ccc9,4
5649,seborrhoeic keratosis_original_1952.jpg_01410146-9658-4c40-a734-2f99c79416c8,4
5650,seborrhoeic keratosis_original_1999.jpg_856140fb-881e-4e7d-aa90-2a81a6252e1d,4
5651,seborrhoeic keratosis_original_1813.jpg_70e7f341-9dbd-41da-a297-0cc168f568a9,4
5652,seborrhoeic keratosis_original_1935.jpg_35cdc292-be0d-4d1e-bde1-8566d9c2b83e,4
5653,seborrhoeic keratosis_original_1988.jpg_0b03725f-a60d-4a41-aeac-ae33a592dfce,4
5654,seborrhoeic keratosis_original_1886.jpg_94159510-6678-49f3-bee4-7059aba62e18,4
5655,seborrhoeic keratosis_original_1988.jpg_192543c0-fdff-481e-8330-b34559f2fd11,4
5656,seborrhoeic keratosis_original_1850.jpg_ca10a47e-e88b-4d3f-8fd4-968c2322f36c,4
5657,seborrhoeic keratosis_original_2010.jpg_c320228b-fe14-4cef-b362-3a97be0b2104,4
5658,seborrhoeic keratosis_original_1956.jpg_d3023156-0766-4c0a-8720-92e5086a9f98,4
5659,seborrhoeic keratosis_original_1959.jpg_fd93a1b5-d52f-4999-a6b4-b870adadde51,4
5660,seborrhoeic keratosis_original_1846.jpg_3f96f12b-f8c1-4015-b1af-bbbab6fb1ac9,4
5661,seborrhoeic keratosis_original_1886.jpg_a3727f61-384b-40c8-9a9a-bb10a9b615e1,4
5662,seborrhoeic keratosis_original_1988.jpg_3fc87f55-b8da-4d99-b13f-0ed32b098748,4
5663,seborrhoeic keratosis_original_1826.jpg_6f6a076c-1e08-4d31-a730-f72d954b6b5e,4
5664,seborrhoeic keratosis_original_1999.jpg_39185f28-1dd7-4686-8938-531c029925d3,4
5665,seborrhoeic keratosis_original_1862.jpg_bafd3f5d-493d-43ed-8a08-92ecc7b88a71,4
5666,seborrhoeic keratosis_original_1850.jpg_0b67f767-47a9-4c65-a202-94c9efcc5575,4
5667,seborrhoeic keratosis_original_1971.jpg_f720457e-a320-4a2d-8e5d-0ce865406fc7,4
5668,seborrhoeic keratosis_original_1863.jpg_536df64e-3856-448d-9682-bd5bb383993a,4
5669,seborrhoeic keratosis_original_2011.jpg_df4d9c29-cf2f-4db5-9b3f-8f6cce9996bf,4
5670,seborrhoeic keratosis_original_1872.jpg_ee0a1868-29b0-4e0c-b972-96c08523bf04,4
5671,seborrhoeic keratosis_original_1862.jpg_146cf3d4-d4b8-4b01-bbfd-ea3833714566,4
5672,seborrhoeic keratosis_original_1992.jpg_71510f8f-f4ad-4270-a51b-ef0bf54d13c6,4
5673,seborrhoeic keratosis_original_1846.jpg_ca0532ea-07d0-4ccf-bf81-04ab2c94bb39,4
5674,seborrhoeic keratosis_original_1935.jpg_069ef2fb-d507-4b5f-a42f-72a18dc7740a,4
5675,seborrhoeic keratosis_original_1996.jpg_87458764-8142-4cbb-9488-98d95d51895a,4
5676,seborrhoeic keratosis_original_1935.jpg_7f9652c0-525f-4fae-a79b-f80e27246fbe,4
5677,seborrhoeic keratosis_original_1992.jpg_53beb57d-43ab-40c9-9d9e-b009b305d088,4
5678,seborrhoeic keratosis_original_1872.jpg_06ad5cf1-9990-4954-9658-76ceeeaca02b,4
5679,seborrhoeic keratosis_original_1787.jpg_e647866e-de12-4bb4-adb3-57453707a933,4
5680,seborrhoeic keratosis_original_1971.jpg_ea901dc7-ac74-4f64-ae13-19369b2df28d,4
5681,seborrhoeic keratosis_original_1996.jpg_e324515a-6038-4f05-a56e-0fbab90580f3,4
5682,seborrhoeic keratosis_original_1813.jpg_f04e8b6c-741d-48b8-a91e-4a42113de715,4
5683,seborrhoeic keratosis_original_1863.jpg_fa7ec230-ad26-40fb-bab8-b36aeacc7072,4
5684,seborrhoeic keratosis_original_2010.jpg_0becc853-80c1-422c-971d-75eaf92edc87,4
5685,seborrhoeic keratosis_original_1999.jpg_7375c48c-d00f-4dc3-a1e3-f2f46250bac2,4
5686,seborrhoeic keratosis_original_1937.jpg_27fe99d9-3ca8-42dc-874f-8d71825519cd,4
5687,seborrhoeic keratosis_original_1971.jpg_1146388d-edfe-4d76-bee8-d4da07c44dd2,4
5688,seborrhoeic keratosis_original_1787.jpg_8ced8b6c-9df9-4b71-a920-206d6f7eca6b,4
5689,seborrhoeic keratosis_original_1846.jpg_48a0d795-5405-4a2d-893f-9c9f09fceaa1,4
5690,seborrhoeic keratosis_original_1850.jpg_a36fe347-c679-40e1-944e-997f9a2cf233,4
5691,seborrhoeic keratosis_original_1846.jpg_80fedb13-3741-48ad-9df5-fa3a6bc511b4,4
5692,seborrhoeic keratosis_original_1862.jpg_eb8105c0-a114-464d-9d4b-edb5c2973dbf,4
5693,seborrhoeic keratosis_original_1873.jpg_d1645a44-d2f7-4d56-babc-11c294f8a4f0,4
5694,seborrhoeic keratosis_original_1935.jpg_7fccebd3-0015-47f4-9c75-2e23cc57ac6a,4
5695,seborrhoeic keratosis_original_1988.jpg_e78712e5-6eac-430c-9fbf-5be2f5563acb,4
5696,seborrhoeic keratosis_original_1987.jpg_758fec08-3152-4cb8-9a0e-3e313dea2e21,4
5697,seborrhoeic keratosis_original_1826.jpg_5e2a4ca7-4a19-42bc-b627-57292d4e741d,4
5698,seborrhoeic keratosis_original_1873.jpg_185f1f66-e868-440f-aa43-99879a128265,4
5699,seborrhoeic keratosis_original_1987.jpg_c65e5342-dcab-4d85-bb91-6f5ca5981246,4
5700,seborrhoeic keratosis_original_1886.jpg_76af9c0a-d424-4b47-ab7b-0804fa89cbc2,4
5701,seborrhoeic keratosis_original_1900.jpg_2549adbf-eb25-43cc-bc97-aa95b44c38d4,4
5702,seborrhoeic keratosis_original_1826.jpg_a43e84ab-8f94-4447-b6e7-98860e4211fa,4
5703,seborrhoeic keratosis_original_1872.jpg_37c6ed68-da54-4f3c-aa7a-945cb59037ea,4
5704,seborrhoeic keratosis_original_1862.jpg_0143f979-c3ac-4254-a4a3-b2621e3b3f38,4
5705,seborrhoeic keratosis_original_1999.jpg_cc84cbf0-c6c7-4b92-8d98-ff889e825f83,4
5706,seborrhoeic keratosis_original_1846.jpg_8f8e9052-251c-4ae4-bcc6-c0c76d2e4d68,4
5707,seborrhoeic keratosis_original_1850.jpg_d46b13d2-f2b7-4eb9-98ef-3ae8f6a75ca1,4
5708,seborrhoeic keratosis_original_2010.jpg_a5321b4a-b738-4cb0-ac91-c86c60360fed,4
5709,seborrhoeic keratosis_original_1813.jpg_f1cc76cd-da02-497a-a28a-e7a556b057f9,4
5710,seborrhoeic keratosis_original_1959.jpg_843b082c-81e6-4150-b46e-352d3f180c16,4
5711,seborrhoeic keratosis_original_1937.jpg_09461adf-2880-4fad-a8b2-aa6f8f6cc953,4
5712,seborrhoeic keratosis_original_1873.jpg_502e9c0f-b019-4424-98dd-73af6a37a02b,4
